Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
2010,20.930644904629915,22.145192898379243,6.759149801571997,4.231904813508915,4.208669155849132,4.519367044192375,7.0279136838333445,3.8641306631235794,15.254688777527306,35.67144513524207,38.70383123505767,21.05399261573613,14.387456040522563,24.277808086759137,29.450643990078706,14.508691774229066,25.77370461023687,35.67144513524207,15.254688777527306,35.67144513524207
2011,22.492344891835252,21.661697715788968,6.659538124643889,5.080445072804293,4.2080053905502295,3.240154991362456,6.010141414032821,3.731032351209436,19.669105131707994,36.16008518500646,16.819935983079755,27.810973973895297,18.964210131355564,16.119575563865425,16.71025109621212,14.936581922447097,31.837332212918543,36.16008518500646,19.669105131707994,36.16008518500646
2012,27.10849022562128,17.154061659453767,4.136869864638388,4.724564124463992,3.6470944891197257,2.8910446710036872,6.181215473103431,3.297162010642865,27.052681757037966,11.734101312375564,23.076878676857262,31.306398577135962,37.26183164609127,23.98815083724231,17.977026785200103,24.77305064014972,28.319673972160274,11.734101312375564,27.052681757037966,11.734101312375564
2013,18.37156473520567,27.84607512814157,5.733817365784835,4.217026368696304,3.8795809894375557,5.362628735926779,5.764783702083866,4.600516744137442,21.96990181543809,28.212680851834694,12.534128739220012,18.0637511208002,31.048110547956753,11.947731007084407,7.561874080753839,18.91830789680377,22.62623840321631,28.212680851834694,21.96990181543809,28.212680851834694
2014,26.063077157393288,25.301869213989583,5.0835784185394655,3.7669698750335527,5.1376594319086335,3.6424941359883207,6.495787629770425,3.9226389477176973,31.592377024419278,20.293835264076122,21.362170898979397,29.168399941404665,15.061159232150136,31.185817906025996,33.02805491521763,17.072096823105735,19.21156757938048,20.293835264076122,31.592377024419278,20.293835264076122
2015,23.682410449979372,24.08315872768243,5.8883601512874835,5.041191922805312,5.036292431276105,4.895627996060833,5.170209854761463,3.602926907427443,29.71372212375698,18.50605436061596,10.222719817574323,21.89776167543706,21.135691271936054,33.61196253500377,30.816925426706803,21.888962822749527,24.117894489707474,18.50605436061596,29.71372212375698,18.50605436061596
2016,28.14442121736649,26.397512018642967,7.210414870390425,4.492847278923701,4.002037430781914,4.51088153036362,4.990643707596037,3.3030551388362626,21.509757660953476,39.646719738441945,28.732746436618687,23.218974687669906,11.000835430138638,22.092888054459973,26.575106673829403,33.0649455485629,21.994963181383987,39.646719738441945,21.509757660953476,39.646719738441945
2017,26.73683466367485,24.058570938634503,5.024082906693919,5.18367459879219,4.0488301653762635,4.904318589263148,6.257096932052483,4.0061712264966465,33.13772098342773,18.54433307644415,30.11005104245062,20.358594192142363,30.864402204893587,27.445159094021353,29.296276097261618,30.480529770373572,29.077467066412765,18.54433307644415,33.13772098342773,18.54433307644415
2018,19.305126011590573,26.499343992231793,6.105985068752754,4.912094176618144,4.745713903709063,4.770690735149481,5.834731920739145,2.8472695608210055,39.85088729192541,15.814089105544609,17.156515823758248,30.417097505498518,32.43376190174641,40.5143338108273,44.301765650018574,25.766479797352687,27.257958864193675,15.814089105544609,39.85088729192541,15.814089105544609
2019,19.945465272536783,25.97079827158497,4.472574641519753,5.1995569884629775,4.009967104463897,4.42358692185076,5.346845751138053,2.9403054135228275,39.92048278289428,17.540868044827675,7.821934967193423,26.1487017156489,38.27162553364565,18.0166670427793,15.54143498942322,30.214281053411366,24.754608378452332,17.540868044827675,39.92048278289428,17.540868044827675
2020,24.41286687243845,30.595972065599586,4.933592070935655,4.813113832439118,3.4678250508022828,4.722398237412121,6.670878594778236,2.849675705510543,26.841309400644974,13.849480780436243,25.165326387352497,30.031947279558437,37.56588819294008,28.25360800626958,25.47255553065567,18.941864842897886,24.288778155940342,13.849480780436243,26.841309400644974,13.849480780436243
2021,26.658703785690257,28.51465781260719,5.919760003886901,3.814778626202007,2.9405576534096083,3.923082714888772,5.181337491993845,3.5290348608141415,23.32518678484266,26.23052695437661,19.114541761031255,26.831439094873435,30.91608460099981,17.3227399995476,13.71045937221735,29.625500150806875,37.038849446121176,26.23052695437661,23.32518678484266,26.23052695437661
2022,16.18699047437994,25.898109596832136,5.989985576320521,5.258217982373999,4.684807194492501,4.810969782678561,6.93016368589097,4.100781179073663,17.046894683941677,30.778972730642025,45.15340482188605,22.346252991567805,17.65516870084647,22.97517968555562,26.718980750134488,23.1988131117736,24.547687146777662,30.778972730642025,17.046894683941677,30.778972730642025
2023,33.00227899614474,26.050088287641017,5.6994507501303975,4.522203546769809,4.924315812044436,4.3310762238250655,5.421670985380477,4.166777210374333,37.5404164042314,24.466448283382732,8.611689326463551,24.466129475868353,22.88540203620629,25.135243967130222,26.89926411016202,24.38494862376087,18.79377469801097,24.466448283382732,37.5404164042314,24.466448283382732
2024,32.006740375952894,19.35203141609159,6.350193436573082,4.617443318623517,3.9997513675468928,3.9876784968211645,6.575512543152433,3.556264356389513,17.18321362477196,21.660056927588602,15.583337921252426,20.963462452501066,27.385321579277253,30.056092022625457,26.21509697999096,4.578082671322901,21.9926061411044,21.660056927588602,17.18321362477196,21.660056927588602
2025,23.35997626766847,27.57324649609756,6.498822987605766,4.939466309242506,4.970016094885185,4.109204397402022,6.218751459973856,4.3816950094023825,14.59061005587426,35.977923444316424,11.978528397706473,31.977926756355835,28.47898406888042,7.977001553147474,4.42935457912951,9.009475468166674,23.903666624591978,35.977923444316424,14.59061005587426,35.977923444316424
2026,23.83549588112835,15.56261698813596,6.428514859210733,4.98321176345639,4.5961018385014585,3.963881107132361,5.633315479578961,4.452180844666377,13.569925491379834,17.546730555972193,24.512039515212265,21.69726294929333,33.50407963871842,32.46344726612083,25.314674064971058,20.79217830413709,28.456755479604293,17.546730555972193,13.569925491379834,17.546730555972193
2027,25.062592410204736,26.64244305254462,6.27691190483089,5.399300973639878,4.598771919691382,4.370045146215123,5.697674823873279,4.14277513821055,17.450769121086644,30.114056322851113,17.237916297229248,20.651390037338608,30.603234161556998,14.033103873831053,9.853629372835982,19.88845698371229,18.892612250817294,30.114056322851113,17.450769121086644,30.114056322851113
2028,27.41596988266503,29.55446045129532,5.637944770745337,4.0210892976412795,4.382349452146229,4.564471138510593,5.073636906996266,3.6455665310361756,27.325539116007036,14.91641662543001,13.539931818164082,27.91641356545547,24.278589561388543,34.47339993311914,29.38880553104275,24.57590469448575,22.377361203621668,14.91641662543001,27.325539116007036,14.91641662543001
2029,29.448394411013687,21.769530662277432,5.978344105923778,4.533933894707439,4.090128404561904,4.5178115734878626,7.02458048408021,4.921982659085764,36.180625810141095,10.668971716197948,22.757059077176546,36.33595018804928,50.84044979741598,40.30371706998881,43.18239114922527,16.13058993990166,25.934473149456174,10.668971716197948,36.180625810141095,10.668971716197948
2030,18.982416462126906,25.43484499220852,4.436113547151403,4.813583581857231,4.724818087422953,5.0203361478407125,6.206599918994928,4.702638494011247,46.171645996202955,22.813715110980624,19.81755357425751,30.308342765648895,17.946098270503555,25.19634586014272,32.24460560456881,29.30561781922394,16.7657794550108,22.813715110980624,46.171645996202955,22.813715110980624
2031,25.524279141083245,35.23615208637144,4.704458828792946,4.5548003194140865,4.013605219087077,4.530393009576672,6.291387687706564,3.5800055855443675,42.98414191884339,22.60374772186742,19.02949742036116,25.212742295461222,10.413607321203262,29.998249205452005,36.61224876775794,23.828768482874295,22.39589191402977,22.60374772186742,42.98414191884339,22.60374772186742
2032,21.264611838497473,24.32462282399756,5.220586853919269,4.272978113364089,4.0002244288956765,4.036058640382554,4.978092152535394,3.2719551115714864,27.069179143853166,22.153639530482238,28.41251079083003,23.212483839643873,11.70962877277721,27.986794565795748,26.68880791191576,36.760378117190044,30.95139152679475,22.153639530482238,27.069179143853166,22.153639530482238
2033,25.860485210555147,38.121147225607274,6.008318308423134,4.297651980009711,4.674572230164741,4.2979512517489855,5.894208124573818,3.562447840405016,35.0294466713293,28.881730259996278,36.42315415046645,25.41492708635774,24.06373638023144,25.80469439376445,33.64775217779937,39.192428690868574,21.09422563078158,28.881730259996278,35.0294466713293,28.881730259996278
2034,22.88913043431712,26.49661546480371,5.889037824061108,5.19907694421711,3.5489549086342413,4.204932876601174,6.697067557973668,3.5900861613591015,19.545790326221997,30.800983927811917,28.85583652964701,22.574156483936584,28.676912064980314,14.507381062145,14.906273012419051,18.18818247831612,23.52062343789459,30.800983927811917,19.545790326221997,30.800983927811917
2035,29.369168347145877,11.259338537452182,5.927557564836599,4.436838039016514,4.162308170719728,4.435893970629559,6.474182319280117,3.5494019311049856,32.87729413839389,25.13569024177557,15.153850339159366,24.75888815168076,19.17338984501145,29.585456688724584,33.39814347987793,13.402069770770137,21.435998531805005,25.13569024177557,32.87729413839389,25.13569024177557
2036,17.152466630557974,32.33125487529353,6.655518862516283,3.7443294858475693,2.752786724652505,4.283395327269368,6.441675350835505,4.345861600800185,23.84219011917,36.80313792618256,27.368396718846768,25.86268614654196,20.02165944706296,18.73511802420287,24.199273238759574,19.873643924355985,26.707609747731446,36.80313792618256,23.84219011917,36.80313792618256
2037,21.665041707949612,23.46543575991447,5.455231340681715,4.293806859902872,3.6132260274492216,4.299206270065561,5.940028197353646,3.545595902215016,36.17207528082682,18.412851578006343,11.875349110255158,28.36197116132452,20.89817040975951,33.5701179054506,34.738966492033676,18.850311437446667,17.921683924273836,18.412851578006343,36.17207528082682,18.412851578006343
2038,29.226356297905205,22.74192464749111,6.625946282424024,4.369875242324494,4.240838146034631,3.9876021059151823,5.0012335038293285,3.559304000313562,16.85675643187993,28.16768800199246,26.110120171328674,21.86516306851866,27.934229094533922,22.05354987900584,18.59981097939313,31.300011061871984,22.814053606826903,28.16768800199246,16.85675643187993,28.16768800199246
2039,24.56080426759251,31.485328889431443,4.817959796337136,4.752263334872927,5.184247210390822,4.402202810807614,6.013408111656012,3.4840851964613657,32.15628222069191,16.447094361582746,31.58221383961142,26.91374342933536,20.605938007948325,32.91793841142511,34.04751397767802,31.65552364387541,19.046796527867528,16.447094361582746,32.15628222069191,16.447094361582746
2040,26.32469217756404,23.36841237910229,7.52962714214405,4.72666484076014,4.800074440182205,4.705348806441139,5.236278734810003,3.540152349404514,22.790934091290673,40.41707257958972,41.55946466603438,21.389629129117814,5.751576873371496,30.419391773021395,39.767696560116256,38.61906272983313,29.57415669295104,40.41707257958972,22.790934091290673,40.41707257958972
2041,15.834155881540916,23.421325794001703,6.886913475249814,4.279934722793977,5.174262648009934,4.654881553743662,5.421342886100733,4.656246107766988,18.446577371497547,26.088743350073106,20.603954729286407,22.906892049769173,32.71947847582452,26.284198412218068,23.353644154990214,23.285423827789838,35.431579373336476,26.088743350073106,18.446577371497547,26.088743350073106
2042,28.405502764792637,20.97064810649774,5.6106429897206285,5.324881981884171,4.192826004407103,3.8701056762879515,6.638233841817716,2.7064803693899404,28.016816767178764,21.167525333739313,18.202373570080724,26.486931381987738,25.99996359789339,28.218383919768073,28.505402609918487,12.524169672235638,28.528019555129166,21.167525333739313,28.016816767178764,21.167525333739313
2043,29.380541524623368,22.055926321902017,5.303958961310131,3.814852669407455,4.350441505050331,4.926196148265269,6.360983561625409,3.635477240894484,25.210239406565208,21.50479599705809,28.669088092614103,23.56197158368723,29.667057478226866,23.304112514396298,22.49501803712473,24.23289055891704,24.525962875968293,21.50479599705809,25.210239406565208,21.50479599705809
2044,22.867248416494434,30.233326874774377,5.99435929004887,4.407282545058271,5.113916834625433,4.952956069633307,6.500775823903537,5.019017280408913,31.214297607143063,24.127306733956747,15.581993003419775,26.83268070727273,26.56321650261482,27.87259604972411,30.373031042644687,13.767068327775743,36.17684335322575,24.127306733956747,31.214297607143063,24.127306733956747
2045,23.929188878158428,24.684097901135353,6.53697081273638,4.263521037365307,4.436837612601893,4.475640873852581,5.640045460625124,3.2737538332683362,19.319978624371995,31.50188034237975,16.867458551587227,25.2706497543589,22.536113869465666,19.091742365008642,17.254337057136787,18.9284306858721,26.196402675014532,31.50188034237975,19.319978624371995,31.50188034237975
2046,22.00818238657851,19.43840017868628,6.7116313925646365,4.169913256767675,4.1987354190867325,3.912421918381238,6.481983311599856,4.378469955423004,37.27076122647537,31.110925431365093,17.5705048471298,23.067101096595792,23.534993444050563,29.334749022851064,38.54553001995207,17.455401733896025,32.146385588680005,31.110925431365093,37.27076122647537,31.110925431365093
2047,21.816069754249796,31.4590530909479,6.174026453661776,4.304381662140103,3.531407674116428,4.703568713535445,6.227039800692738,3.383715699505859,30.468420755760405,26.95312376542326,21.946356871953135,29.726717136187617,19.344787385865978,29.176207197785857,33.38699602930012,20.226130023257006,26.997448325219942,26.95312376542326,30.468420755760405,26.95312376542326
2048,27.01934901362516,16.187082725835328,5.572561055469125,3.709296490376884,4.743409317209145,3.225217736134861,6.031702325648463,4.523991208301332,27.56982025467545,19.340220180384758,14.015099154237408,24.337319276462566,17.519619198842594,32.35604229075275,30.59323633006535,14.470752886454436,32.73065678932742,19.340220180384758,27.56982025467545,19.340220180384758
2049,36.23698369009762,23.928613378511653,6.469808517316038,3.996919319015441,4.2966224184002595,4.646630353748905,6.315274431756587,3.6466029804054902,26.278453581000903,27.070428770382357,24.54600707793666,21.439320032540795,16.79240758307483,32.52028506310257,36.32617804438364,17.636983086389527,26.516232022258244,27.070428770382357,26.278453581000903,27.070428770382357
2050,25.94275696399912,25.7150434761897,6.451376795764613,5.113456881359283,3.486281245241034,4.7390777904123444,3.92855745947522,4.362381025335105,19.377554863059835,24.92608867096941,14.105030319389712,24.343163964282674,23.470412107796935,24.268132662939614,17.534744093203955,31.668711675756708,23.785806769723248,24.92608867096941,19.377554863059835,24.92608867096941
2051,20.186761757726124,28.19670417247071,6.127235119085185,5.56541214618331,4.047588955098723,4.893691837050658,5.937719233331515,4.105330096224054,23.32027006737465,30.279855278117264,32.750448933254646,23.756083920477863,23.259606337344934,20.681845868835072,22.853505640602492,30.275891765413654,30.69595226403083,30.279855278117264,23.32027006737465,30.279855278117264
2052,24.947570709599848,15.232255609065488,6.693165294225001,4.742683962007729,3.8220155718999735,3.6172933726624583,6.10845998741446,4.095915053892425,20.60559691907363,37.15799116193924,22.517223189623724,25.90843275070639,20.58626641529471,15.762937388846616,18.172131717581163,18.968905743585754,27.899768644518723,37.15799116193924,20.60559691907363,37.15799116193924
2053,23.436816031443733,27.20436331069009,5.161197366931435,4.756772340854573,3.667859020637246,3.923890541379897,6.51038981617671,5.194926371222524,35.599528189922836,25.156261451322976,10.822843483149382,26.140250839527614,33.68907098998923,15.865973932724762,17.4086855852778,16.31934497251049,25.854768559856804,25.156261451322976,35.599528189922836,25.156261451322976
2054,23.258652624685286,29.19963567341433,5.689571237461051,4.425716011011971,4.785006803491333,4.195052943149793,5.940406580382597,3.4273501094327012,34.0414198462994,18.41882073253562,16.424098779064465,31.799042114272645,25.53617836783003,33.66542854488375,34.745684082451824,21.619318794549798,25.204914713043088,18.41882073253562,34.0414198462994,18.41882073253562
2055,24.12831589684902,20.096258695389988,6.19761451930627,3.5446652535495042,5.340031396374579,3.7704807759909458,4.715219937441808,3.428836599503169,29.16622743599706,18.45475963187951,10.852546863680319,27.11050425827651,19.922558364758594,36.65309153200873,33.76120357620871,25.343695317713596,31.157861986390575,18.45475963187951,29.16622743599706,18.45475963187951
2056,36.002225786719734,16.446541568957777,6.227976109341285,4.313217972182916,5.113449251212786,4.7372466894538965,5.9993728941709294,4.580105871824397,33.08986259984469,23.624311381130106,34.02764226679663,19.26217814981926,30.53237041765928,31.948288419849135,37.66799504410322,34.574816316935156,23.380524873894274,23.624311381130106,33.08986259984469,23.624311381130106
2057,23.290494866321136,27.286098882362715,6.0385073332046595,4.566082007185094,4.2070475886178675,3.1831859549567447,6.226830246062329,3.9337745742842447,28.933444085806187,32.9472893707181,15.376079081105182,22.843281218647963,28.531010949691755,13.100511021194807,15.442945083767498,18.777438089612282,29.382113735599678,32.9472893707181,28.933444085806187,32.9472893707181
2058,20.23293945619496,29.110889180654258,7.4153861981245,4.58697834918018,4.454868246667715,4.32356145233466,6.956334367073247,2.0553490149540994,23.50038279502138,28.837726737165728,9.392819771051311,16.75428950504489,27.94072177436782,33.965461346633454,37.358386866634504,-3.4787466747446194,25.794994402275243,28.837726737165728,23.50038279502138,28.837726737165728
2059,24.615151815656077,19.499413411555985,6.193784641138258,4.595951007973789,3.8027876555424287,4.553496515332468,4.816969826881982,2.1253072689666004,22.116850816723144,22.4431224073143,16.401215680459625,30.89948813719186,28.043470187532826,25.590139382893984,20.46531520591725,28.11710148086671,23.810962125951054,22.4431224073143,22.116850816723144,22.4431224073143
2060,22.942559173983284,24.718643201226854,4.418171405745207,4.804688744071654,4.046896834962874,4.607216626116425,6.900480202869062,3.221034102776269,22.324634360575843,16.305288195109863,27.842437767440682,25.66173274388513,30.27318131985708,23.20827382305373,19.306992324171162,15.938854526916785,25.952530133542872,16.305288195109863,22.324634360575843,16.305288195109863
2061,23.615216005506447,25.81839828728731,6.724828816699738,4.810488024760408,3.5751161315966073,4.369999047363973,6.354556396609803,3.7606716538388745,35.51776600583406,31.54069459407733,18.00545774738092,19.185739439035288,22.66542434216996,28.445281090668946,36.7725992353155,18.443625094923945,30.161444526178762,31.54069459407733,35.51776600583406,31.54069459407733
2062,29.276241677192747,21.284886423838664,5.912460595996432,4.584611912788564,4.714146062581266,3.7873162290842437,5.325759797084134,4.467300234416694,33.997078897055985,17.57102893812426,20.2050111561839,27.930446280564784,21.75122807501125,38.37860907608213,39.5583460207346,29.519475302237925,19.47554790154413,17.57102893812426,33.997078897055985,17.57102893812426
2063,27.926717477882093,25.386378910796882,6.2025139058839,3.7979633341870116,3.716976550873138,5.1049471113017715,5.516958512665907,4.570759586945486,23.643273889214843,25.399914540184334,10.03982740198196,24.451517613666724,33.39597066644027,19.5350207460263,15.460227764661827,18.99896960052977,20.526640375008107,25.399914540184334,23.643273889214843,25.399914540184334
2064,22.702425404477424,33.508390931398495,5.445534492598233,4.516316732975803,3.4686041853512877,4.4589063748276825,5.374138936154889,3.7356387467916017,29.587046097904064,11.23254511438043,16.42295579606688,26.102297772309,18.890032760709968,42.303581225292305,38.6986526918298,22.957886939974472,25.30298879607768,11.23254511438043,29.587046097904064,11.23254511438043
2065,31.05601935520486,19.50807836858103,6.365584662968288,5.253959077282626,3.564059726669094,4.38510434642704,6.5229636483333575,2.0623918327313606,37.10914220015436,28.317844998607917,11.680579256256635,29.316152632201913,28.21965992536183,26.420167274546372,32.77225740760197,13.833578419193488,29.688407001497275,28.317844998607917,37.10914220015436,28.317844998607917
2066,33.20241823976986,22.09145468917681,7.140457493011963,4.309156344270667,3.757094656246181,3.7168016060632088,6.249887678119871,4.140964899045145,29.403226960560772,33.508155520334476,21.118749095706633,26.840459853388694,15.294329739516165,32.05675143038856,39.85576095462388,16.672018621009112,21.350011116582003,33.508155520334476,29.403226960560772,33.508155520334476
2067,21.658789329655463,28.276150192355786,4.910564612855723,4.610280793640265,4.749341952488589,4.337700896316046,6.017850394075615,4.012692151267364,35.74562344770746,24.097490528493918,24.197436316252695,18.350063757431144,20.67724211871615,22.52082633912285,25.745234308168634,29.790262164169228,19.308693851875415,24.097490528493918,35.74562344770746,24.097490528493918
2068,31.628399225508154,19.36111946045041,6.73101375405544,5.077328440467212,3.6976611296211432,4.1992756975729755,6.34933516837778,4.460709096347778,18.89149475749274,26.440140544206372,22.120773582163725,24.793460294105806,17.15934360062464,33.284314138396105,33.67484022141567,10.982448594065017,27.064154452145214,26.440140544206372,18.89149475749274,26.440140544206372
2069,39.67497691618228,17.71161202219766,5.126977314888363,4.617845791355916,3.627773134444747,4.238963954676375,6.397706265297444,3.1217452745846908,31.825043543034425,17.717757986045605,30.418310841700627,27.70756851615299,33.255738361330046,28.32133721247917,29.75914363595653,28.38188822881467,24.273095929424105,17.717757986045605,31.825043543034425,17.717757986045605
2070,21.4227514368934,19.20822202568166,5.471489178343539,4.7819891494352165,4.246575123438696,4.512687767321199,5.923056729894972,2.503331399109101,28.888815971490214,18.607461681148205,15.76728827930509,35.077482564442604,24.310928082940286,29.8843142228108,27.92323027544949,19.257720307975053,20.05444741422823,18.607461681148205,28.888815971490214,18.607461681148205
2071,22.36033174726802,28.414435609952164,7.171651992268202,5.499067285213106,3.527662406093278,3.531642811504427,4.13887326716339,2.7458872562530052,11.332061216167553,26.88501166967102,17.741198016645427,30.282007535755948,38.42873733697768,20.9588590421954,12.37273091803833,30.413360162603162,26.294575444040817,26.88501166967102,11.332061216167553,26.88501166967102
2072,20.71019384971757,20.921294587278982,6.471246529939278,5.632581049754626,3.270754019183198,4.486865829351986,6.423472736420554,3.306541215892132,33.57085343660668,28.62873209322715,22.11727670804192,24.125475187741465,18.100195753834768,32.063801208415164,39.453426394826664,18.66365689832827,24.683738136776476,28.62873209322715,33.57085343660668,28.62873209322715
2073,24.97092827369791,26.100603724065095,6.496145329300761,4.770321036821651,3.4984539242472024,4.195265325997064,6.624578411119762,3.6386201181725086,34.40126895408847,27.587097645424954,22.939847000419622,30.932575431644285,19.711314437371993,33.97638598702589,42.118815251205405,17.0685945387389,16.930170011751613,27.587097645424954,34.40126895408847,27.587097645424954
2074,18.35850001298084,27.793545094699567,5.942452107151873,4.775999330182945,3.826605322634906,4.1552816350270625,6.680455379141465,3.901055437985361,38.093269297794876,24.59188548481451,18.36983662113643,22.353450456455487,23.88544027896775,31.18214022766631,38.144728516529575,16.44365084111605,29.7825256004276,24.59188548481451,38.093269297794876,24.59188548481451
2075,35.76472449932895,18.67759799030489,7.401458741472794,4.838009581278843,3.3232949075394442,5.184589374179796,6.554445778456096,4.22600808986671,28.97783639434958,33.31428395888583,20.069768432272852,21.405301095945198,14.64833206036694,36.208434446641576,45.09726739689416,10.733265530389485,24.88753247823139,33.31428395888583,28.97783639434958,33.31428395888583
2076,16.34578230071481,24.461086496518284,5.425821038003797,4.569432717936794,4.286672195103479,4.1599639095860175,5.502126788010384,4.321158993180025,32.424681029755085,27.461083677714303,21.312962948495006,33.58878670148679,13.044932140766111,23.091652875168563,25.48265278996634,29.892944741143705,22.525593193838624,27.461083677714303,32.424681029755085,27.461083677714303
2077,24.125906976514155,28.659432436836425,5.550596107616147,5.3471552551433605,4.235166840208756,4.34371604096042,5.486630289066037,4.009889470083694,33.17822477242403,17.005982529794768,21.324251140520786,17.797529850309594,20.394574950613105,36.433108025332,36.86993866761733,28.783186134047316,25.05643839070212,17.005982529794768,33.17822477242403,17.005982529794768
2078,31.58567047793518,27.583687210823186,4.403429392901759,4.1741324624414435,3.929470073470566,4.672374918514553,6.019072964815365,4.068768807742246,34.04909550653569,9.253774689212744,33.63385595054708,33.94014699444536,30.51560928732605,36.610931103529175,36.08802473630986,35.11158958194679,22.12683353852959,9.253774689212744,34.04909550653569,9.253774689212744
2079,23.75057324811757,28.89437637625747,6.873032073809726,3.892737421233696,5.072719105353766,5.575666626770492,5.445303476562417,3.6919179876769364,22.625366634637633,30.192537592112345,18.984049300053453,24.589967487257702,28.519572615990686,23.308029652466942,23.267957901860257,24.07600221922217,17.04417943616123,30.192537592112345,22.625366634637633,30.192537592112345
2080,25.761466141377433,25.287788476274894,5.461975239460662,4.70503833459358,5.197738637990444,4.996446663731549,6.073491611586982,3.597554142660423,38.8996297725412,17.51280453636196,32.5345202584814,18.628863329650883,29.557796991860968,35.59980220320292,41.1559058830326,35.551963696433056,21.292468492635145,17.51280453636196,38.8996297725412,17.51280453636196
2081,23.68488356871883,30.905123600683304,3.813739099207938,4.507111052087362,4.647520267765738,3.1563532139282287,6.852268536896739,4.333777078583336,36.36094653673781,11.189983839794873,6.388608442893835,28.89586552588697,27.781367287678943,28.90177480058506,26.21548168336556,6.530289208416631,28.711208179060126,11.189983839794873,36.36094653673781,11.189983839794873
2082,21.242435930962614,19.809260166849725,4.87948958406521,4.297070543001046,4.585180772798621,3.8653829216957933,6.927060404554071,4.622077124531868,28.53840958391594,10.917958411165946,24.030206142493668,29.09753414109639,32.25978102166781,35.51313164812833,33.75291331998636,13.581821642293395,19.322019961397437,10.917958411165946,28.53840958391594,10.917958411165946
2083,29.824130216344944,20.327408206449988,6.133932715795972,5.0222343824790014,3.7070891381992808,4.145193407861019,6.0050029629511705,3.8487964933178738,20.170393549490445,28.9839798389064,11.268053889940305,26.388281541455484,32.37230045004318,13.900724360745201,9.919199133018829,13.70820657164073,28.895866987823233,28.9839798389064,20.170393549490445,28.9839798389064
